Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_5904,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150,50,3,4,-,28.48578,77.01104
ID_2965,"Sandhurst Road, Mumbai CST Area",Bakery,150,50,3.5,18,8,18.96043,72.83657
ID_49,Delhi University-GTB Nagar,"Burger, Fast Food",150,50,3.2,9,4,28.6914,77.2138
ID_538,"Tiretti, Kolkata","Fast Food, Chinese",100,50,-,-,-,22.57477,88.35731
ID_846,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food",100,50,3.4,20,7,12.91563,77.60404
ID_5195,"Sector 14, Noida",North Indian,150,50,NEW,-,-,28.58626,77.30791
ID_5182,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mangalorean, Chinese, North Indian",150,50,3.7,71,22,12.91563,77.60404
ID_5252,"Sector 1, Noida","Ice Cream, Desserts, Fast Food",250,50,2.8,314,176,28.5896,77.31108
ID_6009,"D-Block, Sector 63, Noida","North Indian, Mughlai",300,50,3.5,70,30,28.62576,77.38177
ID_6989,"Musi Nagar, Malakpet, Hyderabad",North Indian,200,50,3,7,2,17.37491,78.51569
ID_300,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,50,50,3.5,8,2,12.91563,77.60404
ID_3369,"Panjetan Colony, Malakpet, Hyderabad","North Indian, South Indian, Chinese",300,50,3.4,37,9,17.36998,78.50935
ID_7793,"Sector 1, Noida","North Indian, Mughlai",300,50,3.2,6,3,28.5896,77.31108
ID_4756,Delhi University-GTB Nagar,North Indian,250,50,NEW,-,-,28.6914,77.2138
ID_8066,"Delhi Administration Flats, Timarpur","Tibetan, Chinese",100,50,NEW,-,-,28.70029,77.22106
ID_1209,"D-Block, Sector 63, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",250,50,3.2,6,4,28.62576,77.38177
ID_6215,"Delhi Administration Flats, Timarpur",Rolls,100,50,-,-,-,28.70029,77.22106
ID_4319,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Mughlai",300,50,3.7,81,42,18.534771,73.87976574
ID_1431,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",150,50,3.2,4,3,12.976,77.71043
ID_5740,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese",250,50,NEW,-,-,28.48578,77.01104
ID_5318,"Mico Layout, Stage 2, BTM Layout,Bangalore","Seafood, Biryani, North Indian",100,50,4,107,41,12.91563,77.60404
ID_1768,"D-Block, Sector 63, Noida","North Indian, Bihari",150,50,3.1,4,-,28.62576,77.38177
ID_406,"Delhi High Court, India Gate","Bakery, Desserts, Fast Food",150,50,4,626,304,28.60787,77.23726
ID_4144,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",150,50,3.7,59,21,12.91563,77.60404
ID_233,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Fast Food",200,50,NEW,-,-,18.96849995,72.84278375
ID_1949,"Sector 3, Marathalli","Bakery, Desserts",100,50,3.5,9,6,32.68787,74.86063
ID_2731,"Sector 3, Marathalli","North Indian, Chinese",150,50,3.7,11,7,32.68787,74.86063
ID_8129,"Moulali, Kolkata","Chinese, North Indian",100,50,3.8,85,27,22.55886,88.3643
ID_3310,Majestic,"South Indian, Chinese",100,50,4.1,86,13,37.55468,-82.07666
ID_5201,Delhi Cantt.,"North Indian, Chinese",200,50,3.1,7,2,28.6,77.13333
ID_855,"Sandhurst Road, Mumbai CST Area",Desserts,200,50,3.7,48,28,18.96043,72.83657
ID_5413,"Sector 1, Noida",South Indian,100,0,3.7,108,40,28.5896,77.31108
ID_708,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, BBQ, Arabian, Fast Food",200,50,-,-,-,12.91563,77.60404
ID_269,"Sector 3, Marathalli","Mughlai, Kebab, Biryani, North Indian",150,50,3.7,109,45,32.68787,74.86063
ID_3936,"Delhi Administration Flats, Timarpur","Rolls, Fast Food",150,50,3.1,7,-,28.70029,77.22106
ID_4906,"Moulali, Kolkata","North Indian, Chinese, Biryani",200,50,3,-,-,22.55886,88.3643
ID_6206,"Sector 1, Noida","Rolls, Chinese",150,50,3.4,30,5,28.5896,77.31108
ID_2633,Delhi University-GTB Nagar,"Fast Food, Beverages",100,50,NEW,-,-,28.6914,77.2138
ID_6113,"D-Block, Sector 63, Noida","Mughlai, North Indian, South Indian",150,50,3.3,197,89,28.62576,77.38177
ID_4808,Delhi University-GTB Nagar,"Chinese, Momos",200,50,4,-,-,28.6914,77.2138
ID_4299,"Dockyard Road, Mumbai CST Area",Bakery,200,50,3,4,1,18.96849995,72.84278375
ID_3194,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts, Ice Cream",100,50,3.5,24,6,18.96043,72.83657
ID_3546,"Sector 1, Noida","Desserts, Beverages",150,50,3.8,39,29,28.5896,77.31108
ID_5107,"Sector 1, Noida","North Indian, Fast Food",200,50,3.6,58,31,28.5896,77.31108
ID_3480,Delhi University-GTB Nagar,"Chinese, North Indian",200,50,3.5,25,12,28.6914,77.2138
ID_5346,"FTI College, Law College Road, Pune",Ice Cream,200,50,3.6,94,43,18.51776404,73.82978271
ID_2787,"D-Block, Sector 63, Noida",North Indian,150,50,NEW,-,-,28.62576,77.38177
ID_2666,Delhi Cantt.,"Fast Food, North Indian, Chinese",150,50,3.5,18,8,28.6,77.13333
ID_1154,"Sector 14, Noida","Pizza, Burger, Sandwich",200,50,3.5,67,19,28.58626,77.30791
ID_8660,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",700,50,4.2,137,91,18.534771,73.87976574
ID_8223,"Sector 63A,Gurgaon",North Indian,300,50,3.8,343,150,28.39314,77.08966
ID_2812,Majestic,"Desserts, Beverages, Fast Food",150,50,3.7,40,6,37.55468,-82.07666
ID_1196,"MG Road, Pune",Cafe,200,50,3.9,348,167,18.5129095,73.87880399
ID_3550,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",150,50,3.7,85,45,28.50737,77.30347
ID_7902,Delhi Cantt.,"North Indian, Chinese, Momos",300,50,3.8,82,35,28.6,77.13333
ID_8028,"Sector 14, Noida","Desserts, Beverages",200,50,4.1,138,70,28.58626,77.30791
ID_8442,"Yerawada, Pune, Maharashtra","Burger, Fast Food",150,50,3.6,24,16,18.56906,73.88161
ID_6563,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese, Italian",600,99,4.4,878,570,28.6914,77.2138
ID_1874,"Yerawada, Pune, Maharashtra","Fast Food, Bakery, Desserts",150,50,3.6,18,10,18.56906,73.88161
ID_706,"D-Block, Sector 63, Noida","North Indian, Chinese",250,50,4.1,83,58,28.62576,77.38177
ID_5978,"Delhi Administration Flats, Timarpur","Rolls, North Indian",200,50,-,-,-,28.70029,77.22106
ID_319,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",300,99,3.5,283,155,28.62576,77.38177
ID_4776,Mumbai Central,Fast Food,100,50,-,-,-,18.96972,72.81507
ID_7232,"Sector 14, Noida","South Indian, Fast Food, Beverages, Desserts",100,50,3.5,17,9,28.58626,77.30791
ID_1760,"Nathan Road, Mangaldas Road, Pune","Chinese, Asian, Japanese",300,99,3.7,127,49,18.534771,73.87976574
ID_5548,"Sector 1, Noida",North Indian,50,50,NEW,-,-,28.5896,77.31108
ID_736,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bengali,200,50,-,-,-,12.91563,77.60404
ID_4375,"FTI College, Law College Road, Pune",Fast Food,150,50,NEW,-,-,18.51776404,73.82978271
ID_4346,"Sector 3, Marathalli","Chinese, Asian, Thai, Seafood, Momos",200,50,4,145,73,32.68787,74.86063
ID_2624,"D-Block, Sector 63, Noida","North Indian, Chinese",150,0,2.4,81,37,28.62576,77.38177
ID_6540,"Sector 1, Noida","Fast Food, Beverages",150,50,3.2,10,4,28.5896,77.31108
ID_673,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Asian",250,50,2.7,25,16,12.91563,77.60404
ID_611,"FTI College, Law College Road, Pune",Bakery,200,50,-,-,-,18.51776404,73.82978271
ID_825,Delhi Cantt.,"Chinese, Sushi, Thai, Poké, Asian",600,50,4.2,550,299,28.6,77.13333
ID_6387,Majestic,"Fast Food, Juices",100,50,3.3,5,2,37.55468,-82.07666
ID_4757,"Sector 3, Marathalli","Hyderabadi, Biryani",300,50,2.8,14,5,32.68787,74.86063
ID_4766,"Sandhurst Road, Mumbai CST Area",Mithai,250,50,3.6,50,30,18.96043,72.83657
ID_6301,Mumbai Central,Bakery,200,50,3.2,11,3,18.96972,72.81507
ID_8070,Pune University,"Cafe, Healthy Food, Italian, Salad, Sandwich, Sushi, Beverages",400,50,4.1,773,449,18.55426,73.82492
ID_5804,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Beverages",150,50,3.6,65,32,12.976,77.71043
ID_5194,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",100,50,3.3,7,4,18.96043,72.83657
ID_116,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Biryani,100,50,-,-,-,22.63569,88.4142
ID_4644,"Sector 14, Noida","South Indian, North Indian, Chinese",200,50,2.9,280,41,28.58626,77.30791
ID_2888,"D-Block, Sector 63, Noida",Fast Food,100,50,3.7,131,96,28.62576,77.38177
ID_8093,"MG Road, Pune","Seafood, Chinese, Fast Food, North Indian, Maharashtrian",200,50,3.2,8,4,18.5129095,73.87880399
ID_737,Majestic,North Indian,150,50,3.4,6,2,37.55468,-82.07666
ID_3472,"Sector 1, Noida","Biryani, Mughlai, North Indian",100,50,3.5,39,17,28.5896,77.31108
ID_209,Delhi Cantt.,"Mithai, North Indian, Chinese, South Indian",150,50,3.4,49,1,28.6,77.13333
ID_4418,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",150,50,3.2,6,3,18.96043,72.83657
ID_3864,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",200,50,3.3,12,4,18.96043,72.83657
ID_4796,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Italian",200,50,2.9,8,3,28.6914,77.2138
ID_6101,"Babarpur, New Delhi, Delhi",Kebab,150,50,-,-,-,28.50737,77.30347
ID_375,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts",100,50,3.8,123,56,18.96043,72.83657
ID_432,"Sector 14, Noida","North Indian, Chinese",200,50,2.9,66,16,28.58626,77.30791
ID_2672,Mumbai Central,"Kebab, Fast Food",200,50,-,-,-,18.96972,72.81507
ID_8347,"Delhi High Court, India Gate","Mithai, Street Food",100,50,-,-,-,28.60787,77.23726
ID_5002,Mumbai Central,Desserts,150,50,-,-,-,18.96972,72.81507
ID_3856,"D-Block, Sector 63, Noida","Cafe, Italian, Continental",350,50,4.2,466,287,28.62576,77.38177
ID_4676,Delhi University-GTB Nagar,"Mithai, Street Food, South Indian, Chinese, Fast Food",150,50,3.1,83,23,28.6914,77.2138
ID_2677,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Street Food",150,50,2.8,-,-,18.534771,73.87976574
ID_847,"D-Block, Sector 63, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",250,99,3.8,353,129,28.62576,77.38177
ID_5521,"Delhi Administration Flats, Timarpur","Italian, Pizza, Desserts, Beverages",200,50,4.3,772,581,28.70029,77.22106
ID_6318,"D-Block, Sector 63, Noida","Rolls, Kebab",200,50,3.5,23,13,28.62576,77.38177
ID_7564,"Sector 14, Noida","Biryani, North Indian",150,50,NEW,-,-,28.58626,77.30791
ID_5535,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai",350,50,3.3,18,10,18.96043,72.83657
ID_385,"Sector 14, Noida","North Indian, Mughlai, Chinese",200,50,NEW,-,-,28.58626,77.30791
ID_8440,Pune University,South Indian,100,50,3.1,4,-,18.55426,73.82492
ID_6229,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food",150,99,4.2,767,244,28.48578,77.01104
ID_4123,"D-Block, Sector 63, Noida","Fast Food, Momos, Desserts, Beverages",100,50,-,-,-,28.62576,77.38177
ID_2941,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, North Indian, Fast Food, Street Food",100,50,3.9,283,93,12.91563,77.60404
ID_7582,"D-Block, Sector 63, Noida","Bakery, Cafe, Burger, Sandwich, Pizza",200,50,3.7,58,51,28.62576,77.38177
ID_6754,"MG Road, Pune","North Indian, South Indian, Chinese",200,50,3.6,33,23,18.5129095,73.87880399
ID_7507,"D-Block, Sector 63, Noida","Fast Food, Italian",200,50,4,157,117,28.62576,77.38177
ID_5532,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",350,50,3.8,644,240,28.48578,77.01104
ID_8593,"Sector 63A,Gurgaon",North Indian,200,50,3.4,13,6,28.39314,77.08966
ID_8305,"Delhi Administration Flats, Timarpur",North Indian,100,50,3.5,62,26,28.70029,77.22106
ID_4988,"Delhi High Court, India Gate","North Indian, Chinese, Bar Food",600,50,3.8,1929,1085,28.60787,77.23726
ID_7414,"Delhi Administration Flats, Timarpur","North Indian, Mughlai, Chinese, Continental",150,50,3.9,43,39,28.70029,77.22106
ID_847,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",250,50,3.5,178,66,28.48578,77.01104
ID_2396,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Fast Food",250,50,4.2,83,65,28.39314,77.08966
ID_3611,Mumbai Central,"North Indian, Rolls",200,50,4.2,862,352,18.96972,72.81507
ID_3662,"D-Block, Sector 63, Noida","Fast Food, Street Food",100,50,3.9,177,105,28.62576,77.38177
ID_2601,"Tiretti, Kolkata","Bakery, Desserts, Sandwich",150,50,4.1,4606,2311,22.57477,88.35731
ID_3391,Mumbai Central,Chinese,150,50,3.2,13,3,18.96972,72.81507
ID_264,Majestic,"Fast Food, North Indian, South Indian, Chinese",250,50,3.4,9,1,37.55468,-82.07666
ID_5148,"Delhi Administration Flats, Timarpur","Chinese, South Indian",200,50,3.8,114,30,28.70029,77.22106
ID_7827,"Yerawada, Pune, Maharashtra","Chinese, Thai, Asian, Biryani, Italian, Cafe",500,50,4.2,200,123,18.56906,73.88161
ID_3203,Mumbai Central,"Healthy Food, Sandwich, Juices, Beverages",200,50,3.7,407,167,18.96972,72.81507
ID_6821,"D-Block, Sector 63, Noida","North Indian, South Indian, Chinese",200,50,3.3,64,35,28.62576,77.38177
ID_6898,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Sandwich, Burger",250,50,4.1,101,59,12.91563,77.60404
ID_3328,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Fast Food",300,50,3.4,5,-,18.534771,73.87976574
ID_1015,"Sector 63A,Gurgaon","Continental, Desserts, Beverages, Sandwich, Fast Food",200,50,3.5,18,9,28.39314,77.08966
ID_4747,"Sector 1, Noida",North Indian,250,50,3.2,8,1,28.5896,77.31108
ID_8443,"Chandni Chowk, Kolkata","Biryani, North Indian",100,50,-,-,-,22.56791013,88.35606897
ID_834,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100,50,3.6,25,23,28.48578,77.01104
ID_989,"Tiretti, Kolkata","Cafe, Chinese, Italian, North Indian, Juices, Momos",300,50,4.1,1177,696,22.57477,88.35731
ID_6870,Delhi Cantt.,"North Indian, Momos, Rolls",150,50,-,-,-,28.6,77.13333
ID_4607,"Rmz Centennial, I Gate, Whitefield",North Indian,100,50,3.6,22,2,12.976,77.71043
ID_6890,"Sandhurst Road, Mumbai CST Area",Fast Food,150,50,2.8,24,9,18.96043,72.83657
ID_7994,"Sector 14, Noida","North Indian, Chinese",200,50,3.3,51,17,28.58626,77.30791
ID_6964,"Sector 1, Noida",North Indian,100,50,3.3,14,1,28.5896,77.31108
ID_6582,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Rolls",200,50,3.7,130,59,28.70029,77.22106
ID_3572,Delhi University-GTB Nagar,South Indian,200,50,-,-,-,28.6914,77.2138
ID_320,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Street Food",100,50,3.2,7,-,12.91563,77.60404
ID_2363,"Sandhurst Road, Mumbai CST Area","Biryani, Kebab, Fast Food",250,50,3.5,30,14,18.96043,72.83657
ID_6529,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",200,99,3.7,129,71,18.96043,72.83657
ID_3285,"Rmz Centennial, I Gate, Whitefield",North Indian,150,50,3.2,28,14,12.976,77.71043
ID_3100,"Rmz Centennial, I Gate, Whitefield","Desserts, Ice Cream",350,50,3.7,184,127,12.976,77.71043
ID_8495,"Delhi Administration Flats, Timarpur","Continental, North Indian, Desserts, Beverages",200,50,-,-,-,28.70029,77.22106
ID_5048,"Sector 1, Noida","North Indian, Street Food",100,50,4.2,93,62,28.5896,77.31108
ID_2566,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,150,50,3.7,8,5,12.91563,77.60404
ID_3323,"FTI College, Law College Road, Pune","North Indian, Street Food",200,50,2.9,6,2,18.51776404,73.82978271
ID_2758,"D-Block, Sector 63, Noida","Bakery, Desserts, Fast Food",150,99,3.4,88,39,28.62576,77.38177
ID_2024,"Sector 1, Noida","North Indian, Chinese",200,50,-,-,-,28.5896,77.31108
ID_8394,"FTI College, Law College Road, Pune","Desserts, Beverages",100,50,3.7,137,51,18.51776404,73.82978271
ID_1591,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",150,50,3.6,233,50,28.70029,77.22106
ID_6270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Fast Food",200,50,3.7,121,33,28.48578,77.01104
ID_8612,"Sector 63A,Gurgaon","North Indian, Chinese",200,50,NEW,-,-,28.39314,77.08966
ID_5652,"D-Block, Sector 63, Noida","North Indian, Mughlai, Kebab",500,50,4.5,311,229,28.62576,77.38177
ID_3393,Pune University,"North Indian, Chinese",150,50,3.5,25,5,18.55426,73.82492
ID_4593,Mumbai Central,"Chinese, Mughlai, North Indian, Seafood, Biryani",200,50,3.8,426,196,18.96972,72.81507
ID_6686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150,50,3.5,33,3,28.48578,77.01104
ID_124,"FTI College, Law College Road, Pune",North Indian,250,50,4.4,891,541,18.51776404,73.82978271
ID_3388,"Musi Nagar, Malakpet, Hyderabad","South Indian, North Indian, Chinese",350,50,3.4,18,4,17.37491,78.51569
ID_1101,Pune University,"Desserts, Beverages",200,50,4.1,628,429,18.55426,73.82492
ID_5900,"D-Block, Sector 63, Noida","North Indian, Mughlai",500,50,3.5,166,99,28.62576,77.38177
ID_7708,"Rmz Centennial, I Gate, Whitefield","Japanese, Italian, American, Asian, North Indian, Steak",600,399,4.1,1806,922,12.976,77.71043
ID_2483,"Musi Nagar, Malakpet, Hyderabad","Fast Food, North Indian, Biryani, Rolls, Wraps",250,50,3.9,41,30,17.37491,78.51569
ID_7652,"FTI College, Law College Road, Pune","Cafe, Desserts, Bakery, Italian",400,99,4.2,1459,682,18.51776404,73.82978271
ID_1835,"Delhi High Court, India Gate","Frozen Yogurt, Desserts",150,50,3.9,201,104,28.60787,77.23726
ID_8511,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,200,50,3.2,12,4,12.91563,77.60404
ID_6579,"Sector 1, Noida","North Indian, Mughlai, Chinese, Biryani",200,50,-,-,-,28.5896,77.31108
ID_7075,"Jaya Nagar, Saidabad, Hyderabad",South Indian,100,50,3.5,39,4,17.35847,78.51622
ID_7428,"Mico Layout, Stage 2, BTM Layout,Bangalore",Lebanese,200,50,3.4,10,3,12.91563,77.60404
ID_4759,"FTI College, Law College Road, Pune","Maharashtrian, Street Food",100,50,3.3,21,7,18.51776404,73.82978271
ID_987,"Mico Layout, Stage 2, BTM Layout,Bangalore","Coffee, Beverages, Sandwich",200,50,NEW,-,-,12.91563,77.60404
ID_4980,"Yerawada, Pune, Maharashtra",Fast Food,150,99,3.4,29,11,18.56906,73.88161
ID_7488,"Sector 1, Noida",North Indian,150,50,4.3,195,111,28.5896,77.31108
ID_6421,"Delhi Administration Flats, Timarpur",Biryani,100,50,3.3,22,2,28.70029,77.22106
ID_4968,"Sector 1, Noida",North Indian,200,50,3.3,15,5,28.5896,77.31108
ID_3449,"Sector 14, Noida","Bakery, Desserts",150,50,3.5,26,12,28.58626,77.30791
ID_8497,"D-Block, Sector 63, Noida","Ice Cream, Fast Food",100,50,3.7,26,24,28.62576,77.38177
ID_6303,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages, Bakery, Chinese",200,50,3.2,4,2,12.91563,77.60404
ID_4588,Mumbai Central,Street Food,150,50,3.9,335,143,18.96972,72.81507
ID_3431,"Rmz Centennial, I Gate, Whitefield",Desserts,100,50,-,-,-,12.976,77.71043
ID_2945,"FTI College, Law College Road, Pune","North Indian, Chinese, South Indian",200,50,2.9,59,23,18.51776404,73.82978271
ID_7159,Delhi University-GTB Nagar,"Sandwich, Desserts",150,50,3.7,125,39,28.6914,77.2138
ID_5341,"D-Block, Sector 63, Noida","Bakery, Fast Food",100,50,4.3,64,52,28.62576,77.38177
ID_3327,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",150,50,3.3,10,7,28.62576,77.38177
ID_4929,Delhi University-GTB Nagar,Healthy Food,100,50,NEW,-,-,28.6914,77.2138
ID_5936,"Rmz Centennial, I Gate, Whitefield",Maharashtrian,350,50,3.7,114,52,12.976,77.71043
ID_4658,"Sector 1, Noida","North Indian, Fast Food",150,50,3.6,43,11,28.5896,77.31108
ID_5129,"Moulali, Kolkata",Mishti,50,50,3.7,109,24,22.55886,88.3643
ID_7299,"Nathan Road, Mangaldas Road, Pune","Bakery, Desserts, Beverages",150,50,3.7,41,22,18.534771,73.87976574
ID_8464,Delhi University-GTB Nagar,"Chinese, Fast Food",200,50,3.6,19,10,28.6914,77.2138
ID_3004,"Delhi Administration Flats, Timarpur",South Indian,100,50,3.8,141,35,28.70029,77.22106
ID_6661,"Moulali, Kolkata","Fast Food, Mishti",150,50,3.9,117,41,22.55886,88.3643
ID_6712,"Nathan Road, Mangaldas Road, Pune",South Indian,100,99,3,4,-,18.534771,73.87976574
ID_100,"Babarpur, New Delhi, Delhi",North Indian,150,50,3.6,36,7,28.50737,77.30347
ID_3123,"Delhi Administration Flats, Timarpur","Burger, Beverages",150,50,NEW,-,-,28.70029,77.22106
ID_2359,"Delhi High Court, India Gate","Healthy Food, Salad, Juices",250,99,4.6,291,219,28.60787,77.23726
ID_6308,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, South Indian, Biryani",200,50,3.2,20,9,12.91563,77.60404
ID_4802,"Moulali, Kolkata","Fast Food, Sandwich, Burger, Beverages",200,50,3.7,70,26,22.55886,88.3643
ID_1784,"Delhi Administration Flats, Timarpur","Chinese, Rolls",100,50,3.9,410,135,28.70029,77.22106
ID_1903,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bakery,150,50,3.4,6,2,12.91563,77.60404
ID_6850,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Mughlai, Chinese",400,50,3.6,73,34,19.00573803,72.85542777
ID_2010,"Sector 3, Marathalli","Korean, Sushi",400,50,3.9,43,18,32.68787,74.86063
ID_4110,"D-Block, Sector 63, Noida","Bengali, Mithai",200,50,3.2,51,31,28.62576,77.38177
ID_416,"Nathan Road, Mangaldas Road, Pune","South Indian, Fast Food",200,99,4.3,170,84,18.534771,73.87976574
ID_4894,"Moulali, Kolkata","Wraps, Fast Food, Ice Cream",200,50,4.1,343,188,22.55886,88.3643
ID_5193,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",100,50,4,157,83,18.534771,73.87976574
